timestamp,c_timestamp,src_ip,dest_ip,proto,label,alert_msg,method,user_agent,call_id,request_uri,c_imsi
2025-05-21T13:49:05.351526,1747849745,172.16.71.63,172.16.58.36,UDP,0,,CANCEL,Normal Client/1.8,966fae34-0e79-4f94-8dee-1819caf46549,sip:ewiggins@example.com,196001338908386
2025-05-20T17:16:27.353231,1747775787,172.16.208.223,172.16.2.195,UDP,0,,BYE,Normal Client/2.6,029d4b9a-4f98-49cd-b11a-b20dceaae099,sip:stephanie28@example.com,542351161559407
2025-05-21T00:56:48.354476,1747803408,172.16.142.76,172.16.213.161,UDP,0,,INVITE,Normal Client/3.9,61fb96ba-324d-4cee-920d-6beefe219a03,sip:powelljeremy@example.com,310341316475255
2025-05-21T05:00:30.355788,1747818030,172.16.240.175,172.16.166.19,UDP,0,,CANCEL,Normal Client/2.8,61050850-8bab-4ca1-9a5e-9034ab3d1693,sip:penningtondavid@example.com,327648350305641
2025-05-20T18:04:42.356893,1747778682,172.16.81.55,172.16.168.128,UDP,0,,CANCEL,Normal Client/4.2,1b025e70-2ad6-4852-9c0f-adc476cd8ec2,sip:vargasjason@example.com,423884969653287
2025-05-21T13:00:48.358205,1747846848,172.16.40.161,172.16.41.203,UDP,1,SIP INVITE flood,INVITE,Flooder/1.0,4647be03-956a-4c9c-8b7f-39fbfda14406,sip:fholt@example.com,691669784801845
2025-05-20T22:53:58.359261,1747796038,172.16.117.1,172.16.245.185,UDP,1,SIP unknown command fuzzing,TEST,Fuzzer/1.0,05b5dca3-ebea-4f9b-b1d5-139473b88918,sip:bduran@example.com,148932528809570
2025-05-21T01:30:47.360338,1747805447,172.16.62.15,172.16.62.225,UDP,1,SIP DoS attack,INVITE,DoS Tool 1.0,1c00d2ed-76db-4332-bf20-807944c19016,sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;sip:;,171822782489638
2025-05-21T07:24:18.361238,1747826658,172.16.80.103,172.16.172.167,UDP,0,,CANCEL,Normal Client/4.8,8259e691-0982-4791-8de7-fc850b87c530,sip:allison02@example.com,713315098393010
2025-05-21T13:35:06.362835,1747848906,172.16.19.132,172.16.61.72,UDP,0,,BYE,Normal Client/4.3,20e701dd-9c96-4aee-9e94-48ce856a805e,sip:jhamilton@example.com,829973763116566
2025-05-21T12:45:23.364305,1747845923,172.16.168.252,172.16.166.26,UDP,0,,CANCEL,Normal Client/4.5,6cb850a2-46bd-4172-9a12-4dfc42b4afa3,sip:dwalker@example.com,133387262473178
2025-05-20T14:59:06.365906,1747767546,172.16.215.4,172.16.249.24,UDP,1,SIP suspicious User-Agent,OPTIONS,sipcli,d1ff8ca5-7f6d-4cd1-a243-2585b931b984,sip:hweaver@example.com,360260647468723
2025-05-21T12:35:58.367378,1747845358,172.16.189.139,172.16.16.192,UDP,0,,OPTIONS,Normal Client/1.0,d2ce3a22-b1ce-4aa2-ad51-01cda70829f0,sip:susanmartin@example.com,978820812191361
2025-05-20T17:59:15.369400,1747778355,172.16.149.153,172.16.11.159,UDP,0,,REGISTER,Normal Client/4.9,6e74898e-137d-46ff-9b47-920f382b84a1,sip:john66@example.com,985435346247510
2025-05-20T18:13:51.370949,1747779231,172.16.19.138,172.16.55.130,UDP,0,,INVITE,Normal Client/2.5,f6e8f90c-8024-45ea-960a-0baa5a76b765,sip:zhaynes@example.com,135427849808412
2025-05-21T10:49:54.372443,1747838994,172.16.142.40,172.16.70.73,UDP,0,,CANCEL,Normal Client/2.5,665e9c0d-920c-4b3c-8f36-579b423a8226,sip:mcneilrobert@example.com,348740164005242
2025-05-20T18:20:38.376389,1747779638,172.16.250.159,172.16.192.40,UDP,0,,ACK,Normal Client/2.2,fc2f82a1-b310-460d-b1ca-f320ea4babd2,sip:qrubio@example.com,260256342160733
2025-05-20T21:58:11.378377,1747792691,172.16.79.211,172.16.204.224,UDP,0,,BYE,Normal Client/2.0,117deda5-e60d-478a-b4fa-eb5e70a19ea4,sip:vanessa16@example.com,365414586850142
2025-05-21T05:03:48.380073,1747818228,172.16.28.153,172.16.112.89,UDP,0,,INVITE,Normal Client/3.6,a43b177a-9176-45fa-9165-34499454e8ee,sip:daniel30@example.com,981693406088356
2025-05-21T02:42:24.381717,1747809744,172.16.81.170,172.16.218.32,UDP,1,SIP suspicious User-Agent,REGISTER,friendly-scanner,e0b254cc-9938-4d04-b2cb-53307c895734,sip:thanson@example.com,564823662994680
